id,OBSERVATION,N1-1,N1-2,N1-3,N1-4,N1-5,N1-6,N2-1,N2-2,N2-3,N2-4,N2-5,N2-6,N3-1,N3-2,N3-3,N3-4,N3-5,N3-6,N4-1,N4-2,N4-3,N4-4,N4-5,N4-6,N5-1,N5-2,N5-3,N5-4,N5-5,N5-6,N6-1,N6-2,N6-3,N6-4,N6-5,N6-6,N7-1,N7-2,N7-3,N7-4,N7-5,N7-6,NM-1,NM-2,NM-3,NM-4,NM-5,NM-6,NK-1,NK-2,NK-3,NK-4,NK-5,NK-6
3359,9.38_831.9604m/z,7.01881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.8197,0,0,0,53.2217,0,0,18.5675,0,7.6443,24.2922,12.7356,34.8081,262.14,243.559,119.207,29.9664,40.9709,23.5396,133.367,93.2051,113.501,144.298,0,0,0,0,0,0,0,0,0,0,0,0
3360,9.38_584.3713m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0953,0,58.7505,0,59.8994,30.6177,0,86.0244,0,0,0,0,157.132,0,107.387,280.033,0,92.4074,0,0,0,0,0,0,0,0,0,0,0,0
3361,9.38_832.4627m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4352,0,0,0,35.1816,0,0,0,0,0,0,0,9.06913,150.323,117.495,64.2196,23.861,8.21171,23.8941,80.938,51.5776,67.7598,75.4469,0,0,0,0,0,0,0,0,0,0,0,0
3362,9.38_683.4379m/z,0,0,0,0,0,0,445.038,123.142,377.275,28.8671,0,0,332.704,83.2868,107.777,77.4912,130.976,168.729,715.438,610.592,464.964,1174.9,1349.07,11722.1,2849.15,3912.6,2500.23,3224.68,4817.37,3195.58,9301.64,4093.86,5251.29,5142.1,3393.89,9115.1,3468.69,12917,7536.17,5289.48,5799.18,6421.29,0,0,0,0,0,0,0,0,0,0,0,0
3363,9.38_676.7713m/z,0,0,0,0,0,0,0,0,0,0,0,0,9.40976,8.75566,6.7692,10.5252,24.5219,40.6059,86.1115,94.6572,103.534,108.296,106.599,393.11,308.364,264.594,351.341,321.703,373.562,324.23,497.764,479.442,321.625,346.567,431.264,410.716,433.146,389.341,455.477,538.427,533.128,458.331,0,0,0,0,0,0,0,0,0,0,0,0
3365,9.38_673.4077m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.3771,12.4224,561.102,49.5492,113.582,41.0087,37.0866,142.763,85.9874,381.061,87.3907,158.398,207.852,45.5825,399.023,52.3731,590.412,333.618,116.709,247.207,249.239,0,0,0,0,0,0,0,0,0,0,0,0
3366,9.38_670.3352m/z,9.38575,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57769,0,0,0,0,30.2615,13.4164,0,12.5478,42.8921,36.7825,54.4311,23.1463,14.8722,40.4135,53.6725,126.668,54.3245,57.4438,32.6358,38.3058,273.1,57.0799,43.1313,147.467,86.1936,180.925,113.156,0,0,0,0,0,0,0,39.4372,0,0,0,0
3367,9.38_699.7753m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.011,0,46.7112,38.8432,30.3887,40.1846,31.1417,45.5847,11.1259,40.7477,97.8416,48.8584,54.5345,59.0621,81.4301,90.4943,59.3467,82.5566,92.0259,101.888,60.3334,0,0,0,0,0,0,0,0,0,0,0,0
3368,9.38_583.2862m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2653,0,15.648,24.4906,63.4908,125.023,87.6708,99.127,82.4056,55.9731,58.9024,89.429,201.429,103.408,118.213,133.629,74.6961,145.705,71.1124,173.404,131.686,116.133,169.955,166.05,0,0,0,0,0,0,0,0,0,0,0,0
3369,9.38_583.7880m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.491,0,27.1662,9.4967,14.697,26.4816,24.5704,93.3444,25.628,39.5423,0,20.9201,67.9712,39.8572,44.8547,59.0275,58.7886,74.7473,62.3017,0,0,0,0,0,0,0,0,0,0,0,0
3370,9.38_669.8173m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3862,21.9561,29.4072,18.1844,14.395,21.4338,12.8759,46.5506,20.1555,73.2658,53.726,21.0628,39.0092,44.3394,47.6179,43.6493,31.6827,50.6858,54.932,0,0,0,0,0,0,0,0,0,0,0,0
3371,9.38_560.2827m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.88517,0,0,0,52.5893,31.7892,34.3715,38.0131,33.8474,17.3714,23.4103,109.498,36.6231,51.8801,54.7247,29.0757,54.272,44.2614,106.366,78.2266,65.1212,115.43,115.144,0,0,0,0,0,0,0,33.0619,0,0,0,0
3372,9.39_782.3559m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.2745,10.6636,674.551,91.9208,174.015,154.129,184.419,286.055,98.6615,368.349,262.252,143.931,204.758,237.81,439.402,191.508,500.102,280.979,304.243,219.551,237.611,0,0,0,0,0,0,0,0,0,0,0,0
3373,9.39_819.4654m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.96,0,0,0,0,7.77113,0,102.916,0,0,11.3983,0,80.7226,0,271.04,83.5631,39.323,58.6727,27.0903,0,0,0,0,0,0,0,0,0,0,0,0
3375,9.39_819.9671m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.391,0,0,0,0,9.00565,0,68.2903,0,0,0,0,60.0603,0,141.832,49.4534,19.3949,29.7483,28.8568,0,0,0,0,0,0,0,0,0,0,0,0
3377,9.40_991.4828m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.2853,14.2319,29.2887,62.1046,72.1059,996.084,338.962,418.729,287.45,289.706,492.235,427.586,1061.7,404.451,386.116,675.25,294.393,776.874,331.359,1143.25,999.029,618.097,810.758,1037.52,0,0,0,0,0,0,0,0,0,0,0,0
3378,9.40_777.4442m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3092,0,8.96449,0,707.664,97.7854,125.804,101.424,126.319,194.303,102.401,459.309,140.79,230.294,283.955,96.1974,438.628,85.2994,556.665,536.067,245.963,380.952,358.854,0,0,0,0,0,0,0,0,0,0,0,0
3379,9.40_936.0167m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479.652,10.9334,46.2701,34.0011,47.4459,102.055,24.8318,300.137,41.0063,43.2719,145.379,29.2392,160.066,70.3115,379.354,304.393,257.459,524.441,447.31,0,0,0,0,0,0,0,0,0,0,0,0
3382,9.41_955.4946m/z,193.352,231.029,116.447,0,0,18.9417,2805.07,1521.52,1747.32,704.768,553.327,228.419,3707.18,1464.88,1073.39,1077.29,843.522,1262.24,7627.25,4169.9,2616.04,7128.84,8744.73,102088,23365.1,33960.5,20434.3,21842,39742.1,24965.9,83135.6,29597.9,41757,47211,23016.2,64687.5,23127,121441,82877.1,44515.6,59607.4,65877.4,8.9196,0,0,0,0,0,0,0,0,0,0,0
3383,9.41_500.2434m/z,0,0,0,0,0,0,155.676,71.9771,73.6824,18.1432,0,0,185.833,61.7411,42.4311,51.7549,30.4156,25.1146,380.692,231.924,101.473,336.886,447.267,4795.21,1198.19,1802.06,1063.26,1101.73,2079.25,1323.34,3956.29,1563.84,2114.2,2359.29,1208.57,3180.11,1212,5576.89,4077.06,2236.58,2792.15,3270.04,0,0,0,0,0,0,0,26.7373,2.78433,0,0,0
3384,9.41_500.7455m/z,13.0888,0,0,0,20.2066,0,70.5975,51.0673,40.1274,30.5322,0,0,108.554,35.0255,44.1512,8.30898,77.49,22.5625,201.686,103.437,59.049,187.479,188.491,2342.61,577.059,921.399,568.609,604.663,1092.75,617.201,1951.28,825.06,1128.38,1144.3,683.22,1577.6,646.614,2756.51,1950.62,1207.43,1380.63,1672.31,0,0,0,0,55.2745,0,0,0,6.96327,0,0,33.2107
3385,9.41_955.9957m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5418.03,224.752,614.116,265.846,329.866,987.791,259.531,2821.98,491.239,679.866,1074.96,272.982,1951.71,289.817,6448.73,3224.11,1381.06,1835.88,2030.75,0,0,0,0,0,0,0,0,0,0,0,0
3386,9.41_793.4400m/z,0,0,0,0,0,0,0,0,0,0,0,0,24.0978,0,0,0,0,0,80.825,12.478,12.7922,69.7269,122.085,2184.19,436.235,641.173,402.02,440.261,771.684,465.24,2002.15,537.191,863.961,1080.22,356.679,1558.44,458.93,2574.36,2029.73,963.406,1614.41,1443.48,0,0,0,0,0,0,0,0,0,0,0,0
3387,9.41_549.7024m/z,0,0,0,0,0,0,0,0,0,0,0,0,7.85932,0,0,0,0,0,51.6757,0,0,40.8224,29.3805,932.966,166.852,283.165,227.126,259.886,489.098,182.742,624.552,372.945,294.609,335.191,319.887,543.72,271.516,868.21,694.317,539.18,490.436,563.749,0,0,0,0,0,0,0,0,0,0,0,0
3391,9.41_495.7303m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134.716,8.66226,21.0166,11.2763,14.8095,23.527,9.06554,83.9331,27.9176,8.04992,46.2761,13.7164,71.8673,6.67011,162.381,58.0401,26.8928,60.4759,75.6664,0,0,0,0,0,0,0,0,0,0,0,0
3392,9.41_496.2722m/z,3.62009,36.4952,0,74.2801,0,33.4,95.3629,362.138,10.3205,5.34355,5.57513,4.71448,6.25881,51.8739,0,0,0,3.97952,1.98926,27.1434,0,12.0389,27.5216,39.7858,12.7593,19.7851,2.98927,3.97868,8.87882,28.9879,35.5074,61.1521,56.6249,31.9253,8.00054,25.7177,19.1436,33.5526,33.2376,16.6206,34.7085,77.606,0,11.0402,0,0,0,0,18.1563,0,0,0,137.657,32.1261
3393,9.43_141.1252m/z,242.321,103.14,46.7213,80.6886,0,4.59558,135.598,12.218,166.877,0,0,24.6046,79.7961,238.851,74.2039,0,61.3032,0,0,39.0918,0,152.42,192.728,0,0,57.9176,113.668,0,0,10.4712,0,0,13.5146,217.046,0,0,87.5157,0,57.7026,71.0446,16.5268,0,11.9449,78.6286,0,0,0,0,0,0,0,0,172.423,40.847
3400,9.44_257.1731m/z,36.942,13.2794,4.64306,0,47.6727,0,15.1601,98.052,47.2879,41.588,0,0,43.6835,160.245,121.698,107.602,33.1484,0,77.1495,166.404,85.3077,10.5458,14.5806,76.5086,0,61.1608,21.7242,79.5886,0,0,0,0,0,0,0,0,3.63063,54.9202,72.3483,43.4684,99.9665,96.8024,0,0,0,0,0,0,0,71.87,0,0,4.99828,0
3406,9.49_604.3064m/z,0,0,0,0,0,0,0,3.12159,0,0,0,0,0,0,22.3257,0,0,4.66207,37.8727,61.4753,37.471,29.7386,48.4014,495.103,329.034,309.413,257.877,222.436,270.46,265.291,681.664,326.025,375.562,332.001,249.63,524.89,277.615,610.794,619.06,542.575,678.735,574.752,0,0,0,0,0,0,0,104.956,12.8297,0,0,0
3407,9.49_645.3017m/z,0,0,0,0,0.483487,0,0,0,0,0,0,0,0,0,9.65122,0,0,0,4.58346,0,0,8.91889,24.2959,194.13,95.9147,74.0859,50.3557,16.3673,57.7827,70.1861,257.461,50.2203,93.8071,119.739,9.12434,149.818,53.29,217.862,173.013,154.791,255.796,183.855,0,0,0,0,4.95115,0,0,36.3225,0,0,0,0
3409,9.49_604.8102m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.579,63.7273,60.3608,60.7569,49.2965,77.325,50.1239,243.846,99.8359,110.152,103.187,71.5934,156.499,101.063,187.896,203.577,176.47,215.26,188.598,0,0,0,0,0,0,0,0,0,0,0,0
3415,9.49_548.2283m/z,68.888,0,10.4833,0,83.1164,0,183.39,260.046,99.5318,0,8.86179,0,54.1241,6.82954,0,0,0,5.72313,0,0,0,14.9831,14.9246,192.555,21.1477,16.8022,5.34617,0,10.5999,153.446,6.52557,84.8528,85.1132,93.356,18.39,0,0,16.2957,18.9382,0,5.52031,0,0,61.235,3.55637,0,0,0,0,0,12.8094,0,13.8986,0
3416,9.50_635.8121m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5775,10.1561,24.5707,19.1312,14.215,22.6764,9.53315,82.359,20.4859,36.923,13.6131,38.8059,23.9549,24.7566,74.1097,54.4125,66.5209,64.341,71.0472,0,0,0,0,0,0,0,0,0,0,0,0
3434,9.52_815.5695m/z,1461.26,0,169.412,0,663.971,0,50.9064,0,0,0,112.069,0,150.658,0,0,0,0,0,6.82617,0,0,0,0,22.3813,0,0,49.0449,0,27.9981,1.22575,125.432,0,0,376.14,143.894,70.6503,0,17.9377,146.408,0,0.000294547,0,352.871,0,0,0,0,0,0,0,0,0,0,131.684
3441,9.54_925.4836m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429.941,44.9629,98.3191,48.8603,56.2724,173.897,46.434,295.841,79.0154,71.7374,134.326,47.078,220.578,50.7718,470.05,281.861,174.962,184.119,219.684,0,0,0,0,0,0,0,0,0,0,0,0
3442,9.54_847.5086m/z,0,0,0,0,0,0,23.1486,39.8955,35.3946,31.0327,0,0,132.033,164.492,90.2125,97.8786,102.372,133.864,406.342,399.55,434.599,542.058,653.3,1968.83,1654.81,1335.41,1208.44,1145.18,1468.42,1416.57,3014.17,1572.87,2014.42,1895.44,1430.56,2212,1575.91,2714.77,2425.7,2084.75,2769.37,2534.4,0,0,0,0,0,0,0,0,0,0,0,0
3448,9.55_801.5012m/z,0,0,0,0,0,0,0,0,0,0,0,101.79,0,0,17.2158,0,0,0,0,0,0,0,0,148.872,147.61,77.8784,79.3966,94.9833,78.0834,82.6393,254.292,105.285,117.54,116.757,84.2913,142.466,113.777,184.982,194.266,177.027,206.521,201.763,0,0,0,0,0,0,0,0,104.339,0,0,0
3449,9.55_765.4398m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13811,0,0,0,0,134.524,6.58611,0,97.2895,45.5355,107.307,0,226.341,17.8879,113.136,247.739,133.851,157.062,0,151.866,233.49,85.8866,70.2752,45.033,0,0,0,0,0,0,0,0,0,0,0,0
3450,9.55_765.9388m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.18789,0,0,0,0,58.3452,0,0,41.3268,0,49.7979,0,137.691,0,51.78,134.062,78.4363,85.5534,0,75.442,141.362,26.7411,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3453,9.56_584.7955m/z,391.196,729.216,247.32,0,0,288.575,1286.91,1290.85,1506.13,1229.57,1639.4,753.37,2830.07,3885.46,2285.09,3130.48,2335.66,3056.35,7801.87,8987.18,9231.37,9829.56,12081.8,27677.7,25135.4,22330.6,18846.5,19128,22592.2,23212.3,45120.1,25102.2,33333.2,29577.4,22584.9,35035,23889.7,40038.1,38728.7,33011.4,43215.2,40392.6,0,0,0,0,0,0,0,0,0,0,0,0
3454,9.56_580.8104n,167.558,309.485,94.633,0,0,98.0581,547.185,579.285,719.466,574.254,777.487,308.564,1447.01,1960.14,1115.73,1590.43,1143.32,1576.53,4263.26,4872.14,5019.69,5341.83,6579.22,18193.3,15627.2,13612.2,11702.9,11752.2,13946,14145.6,31075.3,15412.6,20729.1,18443.7,13835.3,22930.1,14884.7,27210.3,25737,22556.9,30334.9,26968.5,0,0,0,0,0,0,0,0,0,0,0,0
3456,9.56_633.7529m/z,7.83203,0,0,0,0,0,41.1136,83.8867,81.9776,55.446,71.025,8.55631,183.826,219.789,200.515,170.463,171.178,202.548,594.273,564.411,568.517,742.038,689.635,2062.38,1628.39,1523.34,1703.79,1641.23,1906.36,1471.05,2765.54,2353.47,1999.05,1855.31,2291.85,2406.99,2204.47,2154.27,2513.64,2995.49,2845.59,2502.74,0,0,0,0,0,0,0,0,0,0,0,0
3457,9.56_557.8071n,0,0,0,0,0,0,0,0,17.9527,0,7.65896,6.50145,73.2139,113.967,64.5577,63.6201,46.375,65.1573,292.152,356.285,363.348,434.655,499.472,1671.56,1376.17,1186.97,1017.14,1032.24,1245.14,1262.29,2903.12,1389.99,1913.38,1695.33,1136.91,2120.3,1296.64,2581.38,2420.54,2035.03,2841.43,2526.48,0,0,0,0,0,0,0,0,0,0,0,0
3458,9.56_629.7676n,0,0,0,0,0,0,10.9733,35.7776,47.4868,43.113,36.1748,7.50869,134.59,121.156,112.777,93.6328,98.3091,100.66,475.972,357.04,367.179,565.676,508.701,1817.14,1272.86,1284.39,1379.79,1373.94,1620.03,1203.27,2471.16,1858.02,1627.94,1551.63,1758.49,2035.85,1850.58,1897.73,2237.41,2593.14,2499.97,2215.57,0,0,0,0,0,0,0,0,0,0,0,0
3460,9.56_991.5522m/z,0,0,0,0,0,0,0,0,0,8.76212,21.2259,0,53.4452,124.628,29.4939,82.8988,36.4891,62.3303,228.389,249.744,278.973,343.294,374.157,1168.42,983.022,833.415,749.647,686.873,770.537,755.973,1816.19,831.826,1073.53,1019.51,835.32,1298.99,837.164,1334.61,1321.84,1143.33,1636.12,1373.17,0,0,0,0,0,0,0,0,0,0,0,0
3461,9.56_606.7648n,0,0,0,0,0,0,0,7.41453,0,0,0,0,8.2986,17.2662,6.27631,0,15.665,6.15112,74.9781,63.4816,64.8845,137.817,93.7552,540.126,364.843,369.787,398.389,379.418,462.057,282.077,738.784,538.515,394.294,439.779,542.978,584.076,495.817,573.474,618.991,754.585,725.968,645.366,0,0,0,0,0,0,0,0,0,0,0,0
3463,9.56_603.7995m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5317,20.4141,19.8046,24.6942,56.3056,172.678,126.122,124.641,108.588,147.113,123.566,121.019,351.72,128.201,188.055,189.935,117.468,241.725,117.2,263.482,303.088,217.248,308.75,325.426,0,0,0,0,0,0,0,0,0,0,0,0
3465,9.56_811.4871m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07561,0,0,0,0,40.9978,23.7932,21.8548,43.5352,57.9207,283.206,195.284,172.989,175.544,181.437,223.859,201.53,445.531,227.372,282.783,319.008,202.483,351.583,213.456,360.94,357.675,331.981,408.069,384.323,0,0,0,0,0,0,0,0,0,0,0,0
3466,9.56_945.5457m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5449,22.7898,28.5487,0,33.4851,233.854,187.658,152.147,149.945,117.928,147.478,118.941,379.89,158.911,231.276,211.87,151.656,237.64,170.648,274.158,326.38,316.108,365.775,320.971,0,0,0,0,0,0,0,0,0,0,0,0
3467,9.56_660.7117m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64156,0,0,0,0,7.06351,0,70.5951,25.2684,8.5825,72.3021,69.9305,42.3958,10.9625,24.8761,89.0888,19.2385,35.3904,86.3697,49.0094,98.7706,24.8652,42.5404,129.632,61.4712,47.1448,0,0,0,0,0,0,0,0,0,0,0,0
3468,9.56_632.7546m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.2488,18.276,0,0,0,121.694,61.3857,75.9034,96.7676,95.653,100.327,74.1359,157.904,110.878,90.8756,95.939,113.393,120.548,102.646,102.105,143.177,170.683,161.499,144.997,0,0,0,0,0,0,0,0,0,0,0,0
3469,9.56_633.2586m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.82415,14.4456,102.918,21.5053,45.2897,51.3425,49.3138,50.8955,41.293,85.2122,72.3747,29.9214,52.2064,71.5295,81.1912,56.4513,78.6517,69.5047,88.7466,111.937,80.7947,0,0,0,0,0,0,0,59.8953,0,0,0,0
3470,9.56_609.7516m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.37084,0,76.0317,43.575,41.202,49.7726,42.1827,56.0474,45.0231,80.8668,75.8085,32.4407,62.1844,82.5536,75.2343,73.7078,82.3399,96.0198,109.035,120.991,92.3493,0,0,0,0,0,0,0,0,0,0,0,0
3471,9.56_610.2592m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.99108,20.3532,11.9658,15.9259,0,85.9303,51.1678,60.9931,73.53,45.6894,52.4097,47.4459,102.118,61.5949,79.6918,41.2115,61.7219,99.3829,61.5688,93.4611,81.2203,88.523,98.9245,98.0075,0,0,0,0,0,0,0,118.644,0,5.83717,0,0
3472,9.57_592.7889m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.26248,9.45931,9.45756,11.4915,94.6793,68.2375,80.308,93.0527,62.3051,83.2113,78.951,169.318,121.236,164.274,117.401,97.649,119.455,125.154,141.875,111.272,151.82,131.454,118.849,0,0,0,0,0,0,0,0,0,0,0,0
3474,9.57_683.2117m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.2716,0,34.5483,10.7528,34.5055,73.1484,66.8808,76.2604,0,36.465,112.81,29.6012,34.0321,101.256,37.3755,104.397,0,57.8373,144.734,54.5581,51.6765,0,0,0,0,0,0,0,37.3666,0,0,0,0
3502,9.63_764.9305m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.9008,0,0,0,0,0,0,14.8867,0,16.4485,234.064,36.0838,0,0,87.5412,113.622,83.3162,11.6821,13.0448,0,0,0,0,0,0,0,0,0,0,0,0
3504,9.64_813.9387m/z,40.5703,73.3678,18.7654,201.073,95.7871,0,94.8507,310.732,93.7311,0,0,27.9829,176.137,76.4975,0,0,346.325,186.938,45.2139,42.2719,15.8909,0,0,0,0,8.93481,38.9906,110.226,0,176.196,15.1318,65.4649,249.572,55.9948,68.9696,0,53.9938,28.5132,56.4197,203.813,21.3646,250.274,0,136.668,0,0,0,0,0,0,0,0,11.7663,11.7664
3505,9.64_814.4403m/z,22.4658,18.0504,19.4932,137.619,77.6045,0,52.2486,230.87,91.951,0,0,24.2986,95.9487,70.6899,0,0,245.815,125.159,45.6849,23.4696,16.5278,0,0,7.29742,15.2365,10.5476,36.4111,66.5097,0,152.203,37.1534,88.1944,184.252,60.1908,76.4221,0,53.1502,14.9688,43.2042,151.79,67.5378,213.733,0,107.726,0,0,0,0,0,0,0,0,17.7541,11.7315
3506,9.64_857.9565m/z,9.84711,0,47.5021,43.1298,20.5808,0,11.7977,20.1599,18.383,0,0,9.94796,18.8694,0,0,0,102.627,31.3908,0,0,0,0,0,0,15.5175,14.6747,34.3951,50.2134,9.76024,38.2734,0,9.9126,35.9863,13.055,12.892,0,32.7247,0,30.9087,89.4951,23.9678,33.4583,0,0,0,0,0,0,0,0,0,0,0,8.49308
3516,9.68_650.8171m/z,0,0,0,0,0,0,0,0,0,0,0,0,8.21994,52.5035,9.56944,35.9149,15.6549,25.876,127.254,145.106,152.049,139.381,190.697,662.217,567.958,503.013,444.647,382.669,548.043,447.258,1224.05,584.934,741.344,623.104,470.472,877.997,559.131,1071.32,951.987,929.99,1221.19,1021.36,0,0,0,0,0,0,0,0,0,0,0,0
3517,9.68_627.3122m/z,0,0,0,0,0,0,0,6.80856,0,0,0,0,5.60996,8.35559,16.594,9.0004,6.70626,0,70.6871,80.4511,94.7643,79.6957,109.247,516.047,393.67,328.225,305.288,290.925,366.464,332.078,868.531,402.904,503.147,418.648,332.208,622.744,402.804,746.643,724.914,683.132,877.603,737.456,0,0,0,0,0,0,0,41.7118,0,0,0,0
3518,9.68_627.8140m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,10.284,0,0,0,0,35.5972,41.6146,61.9134,37.424,45.8277,249.774,198.747,189.887,157.05,141.326,169.552,159.099,448.924,201.553,228.871,221.905,175.566,288.101,226.719,374.283,353.906,363.857,471.779,364.339,0,0,0,0,0,0,0,0,0,0,0,0
3519,9.68_925.4835m/z,0,0,0,0,0,0,0,0,0,0,0,0,6.64375,0,0,0,9.031,0,75.5872,7.64768,0,58.3756,56.9213,1776.81,499.812,657.679,435.044,495.912,764.201,491.55,1634.91,703.739,800.778,980.788,543.687,1210.7,552.15,2162.07,1617.55,1006.96,1263.37,1315.87,0,0,0,0,0,0,0,0,0,0,0,0
3520,9.68_604.3082m/z,1.36447,0,0,0,13.7801,0,0,0,0,0,0,0,0.583503,0,61.1447,0,0,0,0,5.66821,18.3796,20.0052,8.94753,238.337,214.314,148.566,160.906,139.871,148.649,135.49,335.332,129.449,234.189,224.249,127.481,299.13,167.832,326.659,309.631,328.616,396.675,287.309,0,0,0,22.8325,15.8469,0,0,150.684,9.44221,34.3086,0,0
3521,9.68_604.8107m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9973,62.2973,56.0661,60.6218,43.2012,64.2916,57.0069,152.158,73.4807,72.5299,87.5121,50.8887,162.096,69.6549,124.902,121.109,148.446,171.372,132.713,0,0,0,0,0,0,0,0,0,0,0,0
3527,9.69_671.3208m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46514,83.0113,70.1269,64.5188,64.285,66.4189,60.5639,0,0,9.15157,73.3493,69.0911,146.773,36.7668,22.4546,83.1743,89.946,159.017,9.84675,0,0,0,0,0,0,0,10.4244,0,3.66995,0,0
3529,9.69_485.2374m/z,0,0,0,0,0,2.16763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.292,18.96,22.1376,19.1733,12.8898,39.4552,25.8642,83.2321,23.9484,49.6601,51.2163,7.15049,63.2546,15.8729,126.508,96.8511,61.3986,77.1466,88.9496,0,0,0,0,0,0,0,6.38144,0,0,0,0
3530,9.69_671.8230m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.093,23.1614,24.1926,6.54481,24.7427,23.3528,0,0,0,26.1837,15.354,77.6593,15.8177,5.62228,53.6217,47.4905,64.8183,0,0,0,0,0,0,0,0,0,0,0,0,0
3531,9.69_912.4723m/z,320.312,0,0,0,71.0064,0,41.5966,9.04202,0,0,0,0,24.6667,0,0,0,43.8656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6267,178.079,114.836,0,0,0,0,0,0,0,13.908,0,0,0,0,0,0,0,0,0,0,0
3539,9.70_815.5677m/z,1765.95,60.6857,275.561,38.1949,350.202,0,194.689,86.9681,0,0,70.0653,148.866,377.433,0,0,22.7906,192.213,0,0,71.9934,0,0,0,39.7242,0,0,60.1484,0,16.0339,0,22.6358,0,454.155,875.938,213.178,178.271,0,21.3133,62.6359,3.79575,2.55649,7.77503,319.285,28.2728,0,0,0,0,0,0,0,0,0,70.0583
3555,9.73_591.8033m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4424,9.1082,119.802,101.854,97.4975,67.2721,69.8955,83.9212,77.6276,211.345,112.835,130.147,114.029,77.8993,154.136,119.904,208.667,196.35,166.648,218.726,196.956,0,0,0,0,0,0,0,0,0,0,0,0
3556,9.73_568.7995m/z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1155,32.3192,24.9556,29.3637,7.25926,27.288,17.974,79.0037,18.6637,50.758,39.028,35.3197,55.1093,32.9878,69.0959,71.172,67.5258,99.5262,69.6168,0,0,0,0,0,0,0,0,0,0,0,0
